,id,submitdate,lastpage,startlanguage,token,startdate,datestamp,Update,UOID,MoSD1,MoSD2,MoSD3,MoSD3_other,OPRDAYS,MoSD5,MoSD7,HFOWN,GEO1,GEO3,GEO5,GEO6,MoSD6,MoSDGPS_SQ001,MoSDGPS_SQ002,MoSDGPS1,MoSDPOP,MoSD4,HFCONTACT_NAME,HFCONTACT_FUNCT,HFCONTACT_PHONE,HFCONTACT_EMAIL,CONDB,CONDBx_1,CONDBx_2,CONDBx_3,CONDE,CONDEx_1,CONDEx_2,CONDEx_3,HFFUNCT,HFFUNCTx_1,HFFUNCTx_2,HFFUNCTx_3,HFACC,HFACCx_1,HFACCx_2,HFACCx_3,HFSUP1,HFSUP2,HFSUP3_SQ001,HFSUP3_SQ002,HFSUP3_SQ003,HFSUP3_SQ004,HFSUP3_SQ005,HFSUP3_SQ006,HFSUP3_SQ007,HFSUP3_SQ008,HFSUP3_SQ009,HFSUP3_SQ010,HFSUP4_SQ001_SQ001,HFSUP4_SQ001_SQ002,HFSUP4_SQ001_SQ003,HFSUP4_SQ001_SQ007,HFSUP4_SQ001_SQ004,HFSUP4_SQ001_SQ005,HFSUP4_SQ002_SQ001,HFSUP4_SQ002_SQ002,HFSUP4_SQ002_SQ003,HFSUP4_SQ002_SQ007,HFSUP4_SQ002_SQ004,HFSUP4_SQ002_SQ005,HFSUP4_SQ003_SQ001,HFSUP4_SQ003_SQ002,HFSUP4_SQ003_SQ003,HFSUP4_SQ003_SQ007,HFSUP4_SQ003_SQ004,HFSUP4_SQ003_SQ005,HFSUP4_SQ004_SQ001,HFSUP4_SQ004_SQ002,HFSUP4_SQ004_SQ003,HFSUP4_SQ004_SQ007,HFSUP4_SQ004_SQ004,HFSUP4_SQ004_SQ005,HFSUP4_SQ005_SQ001,HFSUP4_SQ005_SQ002,HFSUP4_SQ005_SQ003,HFSUP4_SQ005_SQ007,HFSUP4_SQ005_SQ004,HFSUP4_SQ005_SQ005,HFSUP4_SQ006_SQ001,HFSUP4_SQ006_SQ002,HFSUP4_SQ006_SQ003,HFSUP4_SQ006_SQ007,HFSUP4_SQ006_SQ004,HFSUP4_SQ006_SQ005,HFSUP4_SQ007_SQ001,HFSUP4_SQ007_SQ002,HFSUP4_SQ007_SQ003,HFSUP4_SQ007_SQ007,HFSUP4_SQ007_SQ004,HFSUP4_SQ007_SQ005,HFSUP4_SQ008_SQ001,HFSUP4_SQ008_SQ002,HFSUP4_SQ008_SQ003,HFSUP4_SQ008_SQ007,HFSUP4_SQ008_SQ004,HFSUP4_SQ008_SQ005,HFSUP4_SQ009_SQ001,HFSUP4_SQ009_SQ002,HFSUP4_SQ009_SQ003,HFSUP4_SQ009_SQ007,HFSUP4_SQ009_SQ004,HFSUP4_SQ009_SQ005,HFSUP4_SQ010_SQ001,HFSUP4_SQ010_SQ002,HFSUP4_SQ010_SQ003,HFSUP4_SQ010_SQ007,HFSUP4_SQ010_SQ004,HFSUP4_SQ010_SQ005,BAINP1_SQ001,BAINP1_SQ002,BAINP1_SQ003,BAINP1x_1,BAINP1x_2,BAINP1x_3,BAINP2_SQ001,BAINP2_SQ002,BAINP2_SQ003,BAWA1,BAWA1x_1,BAWA1x_2,BAWA1x_3,BAWA2_1,BAWA2_2,BAWA2_3,BASA1,BASA1x_1,BASA1x_2,BASA1x_3,BASA2_1,BASA2_2,BASA2_3,BASA3_SQ001,BASA3_SQ002,BASA3_SQ003,BASA3_SQ004,BASA3_SQ005,BAHA1,BAHA1x_1,BAHA1x_2,BAHA1x_3,BAPPE1,BAPPE1x_1,BAPPE1x_2,BAPPE1x_3,BAFC1,BAFC1x_1,BAFC1x_2,BAFC1x_3,BAWM1,BAWM1x_1,BAWM1x_2,BAWM1x_3,BAWM2,BAWM2x_1,BAWM2x_2,BAWM2x_3,BAWM3,BAWM3x_1,BAWM3x_2,BAWM3x_3,BAWM4_1,BAWM4_2,BAWM4_3,BAEN1,BAEN1x_1,BAEN1x_2,BAEN1x_3,BAEN2_1,BAEN2_2,BAEN2_3,BACC1,BACC1x_1,BACC1x_2,BACC1x_3,BACC2_1,BACC2_2,BACC2_3,BACO1,BACO1x_1,BACO1x_2,BACO1x_3,BACO2_1,BACO2_2,BACO2_3,BACONN1,BACONN1x_1,BACONN1x_2,BACONN1x_3,BACONN2_1,BACONN2_2,BACONN2_3,INFO1,INFO1x_1,INFO1x_2,INFO1x_3,INFO1x_4,INFO1x_5,INFO2,INFO2x_1,INFO2x_2,INFO2x_3,INFO2x_4,INFO3,INFO3x_1,INFO3x_2,INFO3x_3,INFO3x_4,QHeRAMS100,QHeRAMS100x_1,QHeRAMS100x_2,QHeRAMS100x_3,QHeRAMS101,QHeRAMS101x_1,QHeRAMS101x_2,QHeRAMS101x_3,QHeRAMS102,QHeRAMS102x_1,QHeRAMS102x_2,QHeRAMS102x_3,QHeRAMS103,QHeRAMS103x_1,QHeRAMS103x_2,QHeRAMS103x_3,QHeRAMS104,QHeRAMS104x_1,QHeRAMS104x_2,QHeRAMS104x_3,QHeRAMS105,QHeRAMS105x_1,QHeRAMS105x_2,QHeRAMS105x_3,QHeRAMS106,QHeRAMS106x_1,QHeRAMS106x_2,QHeRAMS106x_3,QHeRAMS107,QHeRAMS107x_1,QHeRAMS107x_2,QHeRAMS107x_3,QHeRAMS108,QHeRAMS108x_1,QHeRAMS108x_2,QHeRAMS108x_3,QHeRAMS109,QHeRAMS109x_1,QHeRAMS109x_2,QHeRAMS109x_3,QHeRAMS110,QHeRAMS110x_1,QHeRAMS110x_2,QHeRAMS110x_3,QHeRAMS111,QHeRAMS111x_1,QHeRAMS111x_2,QHeRAMS111x_3,QHeRAMS112,QHeRAMS112x_1,QHeRAMS112x_2,QHeRAMS112x_3,QHeRAMS113,QHeRAMS113x_1,QHeRAMS113x_2,QHeRAMS113x_3,QHeRAMS114,QHeRAMS114x_1,QHeRAMS114x_2,QHeRAMS114x_3,QHeRAMS115,QHeRAMS115x_1,QHeRAMS115x_2,QHeRAMS115x_3,QHeRAMS116,QHeRAMS116x_1,QHeRAMS116x_2,QHeRAMS116x_3,QHeRAMS117,QHeRAMS117x_1,QHeRAMS117x_2,QHeRAMS117x_3,QHeRAMS118,QHeRAMS118x_1,QHeRAMS118x_2,QHeRAMS118x_3,QHeRAMS119,QHeRAMS119x_1,QHeRAMS119x_2,QHeRAMS119x_3,QHeRAMS120,QHeRAMS120x_1,QHeRAMS120x_2,QHeRAMS120x_3,QHeRAMS121,QHeRAMS121x_1,QHeRAMS121x_2,QHeRAMS121x_3,QHeRAMS122,QHeRAMS122x_1,QHeRAMS122x_2,QHeRAMS122x_3,QHeRAMS123,QHeRAMS123x_1,QHeRAMS123x_2,QHeRAMS123x_3,QHeRAMS124,QHeRAMS124x_1,QHeRAMS124x_2,QHeRAMS124x_3,QHeRAMS125,QHeRAMS125x_1,QHeRAMS125x_2,QHeRAMS125x_3,QHeRAMS126,QHeRAMS126x_1,QHeRAMS126x_2,QHeRAMS126x_3,QHeRAMS127,QHeRAMS127x_1,QHeRAMS127x_2,QHeRAMS127x_3,QHeRAMS128,QHeRAMS128x_1,QHeRAMS128x_2,QHeRAMS128x_3,QHeRAMS129,QHeRAMS129x_1,QHeRAMS129x_2,QHeRAMS129x_3,QHeRAMS130,QHeRAMS130x_1,QHeRAMS130x_2,QHeRAMS130x_3,QHeRAMS200,QHeRAMS200x_1,QHeRAMS200x_2,QHeRAMS200x_3,QHeRAMS201,QHeRAMS201x_1,QHeRAMS201x_2,QHeRAMS201x_3,QHeRAMS202,QHeRAMS202x_1,QHeRAMS202x_2,QHeRAMS202x_3,QHeRAMS203,QHeRAMS203x_1,QHeRAMS203x_2,QHeRAMS203x_3,QHeRAMS204,QHeRAMS204x_1,QHeRAMS204x_2,QHeRAMS204x_3,QHeRAMS205,QHeRAMS205x_1,QHeRAMS205x_2,QHeRAMS205x_3,QHeRAMS206,QHeRAMS206x_1,QHeRAMS206x_2,QHeRAMS206x_3,QHeRAMS207,QHeRAMS207x_1,QHeRAMS207x_2,QHeRAMS207x_3,QHeRAMS208,QHeRAMS208x_1,QHeRAMS208x_2,QHeRAMS208x_3,QHeRAMS209,QHeRAMS209x_1,QHeRAMS209x_2,QHeRAMS209x_3,QHeRAMS210,QHeRAMS210x_1,QHeRAMS210x_2,QHeRAMS210x_3,QHeRAMS211,QHeRAMS211x_1,QHeRAMS211x_2,QHeRAMS211x_3,QHeRAMS301,QHeRAMS301x_1,QHeRAMS301x_2,QHeRAMS301x_3,QHeRAMS302,QHeRAMS302x_1,QHeRAMS302x_2,QHeRAMS302x_3,QHeRAMS303,QHeRAMS303x_1,QHeRAMS303x_2,QHeRAMS303x_3,QHeRAMS304,QHeRAMS304x_1,QHeRAMS304x_2,QHeRAMS304x_3,QHeRAMS305,QHeRAMS305x_1,QHeRAMS305x_2,QHeRAMS305x_3,QHeRAMS306,QHeRAMS306x_1,QHeRAMS306x_2,QHeRAMS306x_3,QHeRAMS307,QHeRAMS307x_1,QHeRAMS307x_2,QHeRAMS307x_3,QHeRAMS308,QHeRAMS308x_1,QHeRAMS308x_2,QHeRAMS308x_3,QHeRAMS309,QHeRAMS309x_1,QHeRAMS309x_2,QHeRAMS309x_3,QHeRAMS310,QHeRAMS310x_1,QHeRAMS310x_2,QHeRAMS310x_3,QHeRAMS311,QHeRAMS311x_1,QHeRAMS311x_2,QHeRAMS311x_3,QHeRAMS312,QHeRAMS312x_1,QHeRAMS312x_2,QHeRAMS312x_3,QHeRAMS411,QHeRAMS411x_1,QHeRAMS411x_2,QHeRAMS411x_3,QHeRAMS412,QHeRAMS412x_1,QHeRAMS412x_2,QHeRAMS412x_3,QHeRAMS413,QHeRAMS413x_1,QHeRAMS413x_2,QHeRAMS413x_3,QHeRAMS414,QHeRAMS414x_1,QHeRAMS414x_2,QHeRAMS414x_3,QHeRAMS415,QHeRAMS415x_1,QHeRAMS415x_2,QHeRAMS415x_3,QHeRAMS416,QHeRAMS416x_1,QHeRAMS416x_2,QHeRAMS416x_3,QHeRAMS417,QHeRAMS417x_1,QHeRAMS417x_2,QHeRAMS417x_3,QHeRAMS421,QHeRAMS421x_1,QHeRAMS421x_2,QHeRAMS421x_3,QHeRAMS422,QHeRAMS422x_1,QHeRAMS422x_2,QHeRAMS422x_3,QHeRAMS423,QHeRAMS423x_1,QHeRAMS423x_2,QHeRAMS423x_3,QHeRAMS424,QHeRAMS424x_1,QHeRAMS424x_2,QHeRAMS424x_3,QHeRAMS425,QHeRAMS425x_1,QHeRAMS425x_2,QHeRAMS425x_3,QHeRAMS426,QHeRAMS426x_1,QHeRAMS426x_2,QHeRAMS426x_3,QHeRAMS427,QHeRAMS427x_1,QHeRAMS427x_2,QHeRAMS427x_3,QHeRAMS428,QHeRAMS428x_1,QHeRAMS428x_2,QHeRAMS428x_3,QHeRAMS431,QHeRAMS431x_1,QHeRAMS431x_2,QHeRAMS431x_3,QHeRAMS432,QHeRAMS432x_1,QHeRAMS432x_2,QHeRAMS432x_3,QHeRAMS433,QHeRAMS433x_1,QHeRAMS433x_2,QHeRAMS433x_3,QHeRAMS501,QHeRAMS501x_1,QHeRAMS501x_2,QHeRAMS501x_3,QHeRAMS502,QHeRAMS502x_1,QHeRAMS502x_2,QHeRAMS502x_3,QHeRAMS503,QHeRAMS503x_1,QHeRAMS503x_2,QHeRAMS503x_3,QHeRAMS504,QHeRAMS504x_1,QHeRAMS504x_2,QHeRAMS504x_3,QHeRAMS505,QHeRAMS505x_1,QHeRAMS505x_2,QHeRAMS505x_3,QHeRAMS506,QHeRAMS506x_1,QHeRAMS506x_2,QHeRAMS506x_3,QHeRAMS507,QHeRAMS507x_1,QHeRAMS507x_2,QHeRAMS507x_3,QHeRAMS508,QHeRAMS508x_1,QHeRAMS508x_2,QHeRAMS508x_3,QHeRAMS509,QHeRAMS509x_1,QHeRAMS509x_2,QHeRAMS509x_3,QHeRAMS510,QHeRAMS510x_1,QHeRAMS510x_2,QHeRAMS510x_3,QHeRAMS511,QHeRAMS511x_1,QHeRAMS511x_2,QHeRAMS511x_3,QHeRAMS512,QHeRAMS512x_1,QHeRAMS512x_2,QHeRAMS512x_3,QHeRAMS513,QHeRAMS513x_1,QHeRAMS513x_2,QHeRAMS513x_3,ENR
64,1030,2023-10-19 00:00:00,16,en,6c6RTtz1XJaiWKW,2023-10-19 00:00:00,2023-10-19 00:00:00,2023-10-19 00:00:00,D7V9F,,Jackson Pollock HP,A3,,,A1,A1,,X0403,,A1,,,12.36650356,18.60545739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,1031,2023-10-19 00:00:00,1,en,6c6RTtz1XJaiWKW,2023-10-19 00:00:00,2023-11-23 08:05:39,2023-10-26 00:00:00,Z4R0A,,Sandro Botticelli HC,A2,,,A1,A1,,X0401,,A1,,,12.18307997,18.59730017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,1032,2023-10-19 00:00:00,16,en,6c6RTtz1XJaiWKW,2023-10-19 00:00:00,2023-10-19 00:00:00,2023-10-19 00:00:00,O5O1Y,,Georgia O'Keeffe HC,A2,,,A2,A1,,X0501,,A1,,,12.38542208,18.13469872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,1033,2023-10-19 00:00:00,16,en,6c6RTtz1XJaiWKW,2023-10-19 00:00:00,2023-10-19 00:00:00,2023-10-19 00:00:00,R4O1Y,,Edvard Munch HC,A2,,,A1,A1,,X0504,,A1,,,12.58275538,18.8127118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,1500,2023-10-19 00:00:00,16,en,1T16p29Z5FR4hgq,2023-10-19 00:00:00,2023-10-19 00:00:00,2023-10-19 00:00:00,N6T4L,,Vincent van Gogh HP,A3,,,A1,A1,,X0203,,A1,,,12.3529577592981,18.5254075494895,A3,3444.0,,,,,,A1,,,,A1,,,,A2,A2,,,A1,,,,A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A3,A4,A2,A4,A4,,,,,,A2,A5,,,,,A4,,,A1,,,,,,,Y,,,,,A1,,,,A2,A1,,,A1,,,,A1,,,,A2,A3,,,A6,,,A1,,,,A2,A1,,,,,,,,,A2,A4,,,A2,,,A3,A1,A3,,,A1,,,,A2,A3,A4,,A1,,,,,A2,A2,A1,A2,A1,A2,A2,A2,A2,3.0,10.0,3.0,24.0,7.0,61.0,1.0,3.0,20.0,A1,,,,A2,A3,A1,,A4,,,,,,,,A2,A3,A1,,A2,A3,A1,,,,,,A2,A4,A3,,A2,A3,,,A2,A3,A4,,A2,A3,,,A2,A1,A3,,A1,,,,A2,A3,,,A2,A3,,,,,,,A1,,,,A1,,,,A1,,,,A3,A3,,,A1,,,,A3,A3,,,A2,A3,,,A1,,,,A1,,,,A1,,,,A1,,,,A1,,,,A1,,,,A2,A4,,,A1,,,,A2,A5,,,,,,,,,,,A2,A3,,,A2,A3,,,,,,,A3,A3,,,,,,,,,,,A4,,,,,,,,A3,A3,,,,,,,A4,,,,A4,,,,,,,,,,,,,,,,,,,,A4,,,,,,,,,,,,,,,,A4,,,,A4,,,,,,,,,,,,,,,,A4,,,,A4,,,,A4,,,,A4,,,,A3,A5,,,A3,A3,A5,,,,,,A4,,,,A4,,,,,,,,A4,,,,A4,,,,,,,,,,,,,,,,,,,,A4,,,,A4,,,,A3,A3,,,A3,A3,,,A4,,,,,,,,A4,,,,A2,A3,,,
69,1501,2023-10-19 00:00:00,16,en,1T16p29Z5FR4hgq,2023-10-19 00:00:00,2023-10-19 00:00:00,2023-10-19 00:00:00,I3J6M,,Pablo Picasso HC,A2,,,A1,A1,,X0204,,A1,,,12.286407664529,18.306989806438,A3,1385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,1502,2023-10-19 00:00:00,16,en,1T16p29Z5FR4hgq,2023-10-19 00:00:00,2023-10-19 00:00:00,2023-10-19 00:00:00,O7G4F,,Salvador Dali HP,A3,,,A1,A1,,X0205,,A1,,,12.1955256252027,18.0221752099593,A3,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,1503,2023-10-19 00:00:00,16,en,42UOMVDsP8y84ut,2023-10-19 00:00:00,2023-10-19 00:00:00,2023-10-19 00:00:00,E0B0D,,Frida Kahlo HC,A2,,,A1,A1,,X0303,,A1,,,12.9205414855248,18.187272027803,A3,629.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,1504,2023-10-19 00:00:00,16,en,42UOMVDsP8y84ut,2023-10-19 00:00:00,2023-10-19 00:00:00,2023-10-19 00:00:00,T3O6L,,Henri Matisse HC,A2,,,A1,A1,,X0303,,A1,,,12.2247992965761,18.87429979926,A3,372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,1505,2023-10-19 00:00:00,16,en,42UOMVDsP8y84ut,2023-10-19 00:00:00,2023-10-19 00:00:00,2023-10-19 00:00:00,G2K3K,,Rembrandt HC,A2,,,A1,A1,,X0309,,A1,,,12.3855297002333,18.638942094295,A3,7155.0,,,,,,A1,,,,A1,,,,A1,,,,A1,,,,A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,A1,A1,A1,,,,,,,A2,A4,A2,A3,,,A2,,,A1,,,,,,,Y,,,Y,,A2,A4,A5,,A2,A5,A4,,A2,A5,A3,A2,A2,A3,A5,,A2,A5,A3,A2,A4,A8,,A2,A3,A5,,A1,A2,,,,,,,,,A1,,,,A2,A3,A4,A2,A1,A5,,4.0,A1,,,,A2,A2,A5,,A2,A1,A5,,,A2,A2,A2,A1,A1,A1,A1,A2,A2,4.0,12.0,6.0,18.0,11.0,100.0,8.0,10.0,70.0,A1,,,,A2,A1,A3,,A2,A1,A3,,,,,,A1,,,,A2,A1,A3,,,,,,A1,,,,A1,,,,A3,A5,A4,A3,A2,A5,A4,A3,A1,,,,A2,A1,A2,A5,A1,,,,A1,,,,,,,,A2,A1,A5,,A1,,,,A1,,,,A2,A1,A3,A5,A3,A1,A3,A5,A2,A1,A4,A5,A1,,,,A1,,,,A1,,,,A1,,,,A1,,,,A1,,,,A2,A5,A4,,A2,A5,,,A2,A1,A3,A5,A1,,,,,,,,,,,,A1,,,,A2,A5,A4,A3,,,,,A1,,,,,,,,,,,,A2,A5,A4,A3,,,,,A3,A1,A5,A3,,,,,A2,A5,A3,A1,A3,A5,A3,A2,,,,,,,,,,,,,,,,,A2,A5,A4,A3,A2,A1,A5,A4,,,,,,,,,A3,A5,A4,A3,A3,A5,A4,A3,,,,,,,,,,,,,A4,,,,A3,A5,A4,A3,A4,,,,A4,,,,A1,,,,A1,,,,,,,,A1,,,,A1,,,,A1,,,,A1,,,,A1,,,,,,,,,,,,,,,,,,,,A2,A5,A4,A3,A2,A5,A4,A3,A1,,,,A1,,,,A1,,,,A2,A5,A4,A3,A4,,,,A1,,,,
